Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
30077,10/11/2018 7:15,7.6,0,0,43.87,100,26100,Weekend,Saturday,Light_Load
30078,10/11/2018 7:30,7.74,0,0,43.88,100,27000,Weekend,Saturday,Light_Load
30079,10/11/2018 7:45,7.45,0,0,45.63,100,27900,Weekend,Saturday,Light_Load
30080,10/11/2018 8:00,7.02,0,0,50.8,100,28800,Weekend,Saturday,Light_Load
30081,10/11/2018 8:15,23.29,0,0.01,74.7,100,29700,Weekend,Saturday,Light_Load
30082,10/11/2018 8:30,34.78,0,0.02,77.14,100,30600,Weekend,Saturday,Light_Load
30083,10/11/2018 8:45,40.54,0,0.03,80.76,100,31500,Weekend,Saturday,Light_Load
30084,10/11/2018 9:00,22.68,0,0.03,93.09,100,32400,Weekend,Saturday,Light_Load
30085,10/11/2018 9:15,12.38,0,0.02,96.44,100,33300,Weekend,Saturday,Medium_Load
30086,10/11/2018 9:30,24.7,0,0.03,91.52,100,34200,Weekend,Saturday,Medium_Load
30087,10/11/2018 9:45,15.19,0,0.02,95.8,100,35100,Weekend,Saturday,Medium_Load
30088,10/11/2018 10:00,20.09,0,0.02,92.94,100,36000,Weekend,Saturday,Medium_Load
30089,10/11/2018 10:15,23.76,0,0.03,92.67,100,36900,Weekend,Saturday,Maximum_Load
30090,10/11/2018 10:30,12.64,0,0.02,96.25,100,37800,Weekend,Saturday,Maximum_Load
30091,10/11/2018 10:45,27.22,0,0.03,90.68,100,38700,Weekend,Saturday,Maximum_Load
30092,10/11/2018 11:00,15.37,0,0.02,94.52,100,39600,Weekend,Saturday,Maximum_Load
30093,10/11/2018 11:15,25.27,0,0.03,91.29,100,40500,Weekend,Saturday,Maximum_Load
30094,10/11/2018 11:30,23.4,0,0.02,91.52,100,41400,Weekend,Saturday,Maximum_Load
30095,10/11/2018 11:45,33.01,0,0.03,88.33,100,42300,Weekend,Saturday,Maximum_Load
30096,10/11/2018 12:00,10.8,4.5,0.01,94.12,98.9,43200,Weekend,Saturday,Maximum_Load
30097,10/11/2018 12:15,0,10.58,0,100,35.9,44100,Weekend,Saturday,Medium_Load
30098,10/11/2018 12:30,0,11.45,0,100,37.07,45000,Weekend,Saturday,Medium_Load
30099,10/11/2018 12:45,0,16.92,0,100,28.76,45900,Weekend,Saturday,Medium_Load
30100,10/11/2018 13:00,0,17.03,0,100,28.59,46800,Weekend,Saturday,Medium_Load
30101,10/11/2018 13:15,8.5,7.99,0.01,95.87,96.33,47700,Weekend,Saturday,Medium_Load
30102,10/11/2018 13:30,19.01,0,0.02,93.47,100,48600,Weekend,Saturday,Medium_Load
30103,10/11/2018 13:45,27.5,0,0.03,91.11,100,49500,Weekend,Saturday,Medium_Load
30104,10/11/2018 14:00,33.91,0,0.03,88.19,100,50400,Weekend,Saturday,Medium_Load
30105,10/11/2018 14:15,29.7,0,0.03,89.99,100,51300,Weekend,Saturday,Medium_Load
30106,10/11/2018 14:30,24.73,0,0.02,90.47,100,52200,Weekend,Saturday,Medium_Load
30107,10/11/2018 14:45,21.31,0,0.02,92.09,100,53100,Weekend,Saturday,Medium_Load
30108,10/11/2018 15:00,20.3,0,0.02,92.06,100,54000,Weekend,Saturday,Medium_Load
30109,10/11/2018 15:15,36.18,0,0.03,88.19,100,54900,Weekend,Saturday,Medium_Load
30110,10/11/2018 15:30,17.21,0,0.02,93.75,100,55800,Weekend,Saturday,Medium_Load
30111,10/11/2018 15:45,25.49,0,0.03,90.77,100,56700,Weekend,Saturday,Medium_Load
30112,10/11/2018 16:00,22.57,0,0.02,91.52,100,57600,Weekend,Saturday,Medium_Load
30113,10/11/2018 16:15,9.79,0,0.02,96.7,100,58500,Weekend,Saturday,Medium_Load
30114,10/11/2018 16:30,22.28,0,0.02,90.97,100,59400,Weekend,Saturday,Medium_Load
30115,10/11/2018 16:45,6.26,2.45,0.01,97.97,99.68,60300,Weekend,Saturday,Medium_Load
30116,10/11/2018 17:00,0,16.92,0,100,32.78,61200,Weekend,Saturday,Medium_Load
30117,10/11/2018 17:15,0,17.17,0,100,27.96,62100,Weekend,Saturday,Maximum_Load
30118,10/11/2018 17:30,0,17.75,0,100,20.25,63000,Weekend,Saturday,Maximum_Load
30119,10/11/2018 17:45,0,17.93,0,100,20.26,63900,Weekend,Saturday,Maximum_Load
30120,10/11/2018 18:00,0,12.71,0,100,33.38,64800,Weekend,Saturday,Maximum_Load
30121,10/11/2018 18:15,0,7.09,0,100,54.51,65700,Weekend,Saturday,Maximum_Load
30122,10/11/2018 18:30,0,10.4,0,100,33.04,66600,Weekend,Saturday,Maximum_Load
30123,10/11/2018 18:45,0,18.14,0,100,19.83,67500,Weekend,Saturday,Maximum_Load
30124,10/11/2018 19:00,0,18.04,0,100,20.3,68400,Weekend,Saturday,Maximum_Load
30125,10/11/2018 19:15,0,18.04,0,100,20.72,69300,Weekend,Saturday,Maximum_Load
30126,10/11/2018 19:30,0,18.11,0,100,20.07,70200,Weekend,Saturday,Maximum_Load
30127,10/11/2018 19:45,0,18.04,0,100,19.94,71100,Weekend,Saturday,Maximum_Load
30128,10/11/2018 20:00,0,18.07,0,100,20.11,72000,Weekend,Saturday,Maximum_Load
30129,10/11/2018 20:15,0,18.11,0,100,20.22,72900,Weekend,Saturday,Medium_Load
30130,10/11/2018 20:30,0,18.07,0,100,20.11,73800,Weekend,Saturday,Medium_Load
30131,10/11/2018 20:45,0,18.07,0,100,20.11,74700,Weekend,Saturday,Medium_Load
30132,10/11/2018 21:00,0,18.18,0,100,19.79,75600,Weekend,Saturday,Medium_Load
30133,10/11/2018 21:15,0,18.14,0,100,20.19,76500,Weekend,Saturday,Medium_Load
30134,10/11/2018 21:30,0,18.14,0,100,19.83,77400,Weekend,Saturday,Medium_Load
30135,10/11/2018 21:45,0,18.14,0,100,20.04,78300,Weekend,Saturday,Medium_Load
30136,10/11/2018 22:00,0,17.46,0,100,21.16,79200,Weekend,Saturday,Medium_Load
30137,10/11/2018 22:15,6.05,0.22,0,57.12,99.86,80100,Weekend,Saturday,Maximum_Load
30138,10/11/2018 22:30,6.19,0,0,58.2,100,81000,Weekend,Saturday,Maximum_Load
30139,10/11/2018 22:45,6.19,0,0,48.79,100,81900,Weekend,Saturday,Maximum_Load
30140,10/11/2018 23:00,6.19,0,0,48.36,100,82800,Weekend,Saturday,Maximum_Load
30141,10/11/2018 23:15,5.65,0,0,52.55,100,83700,Weekend,Saturday,Light_Load
30142,10/11/2018 23:30,5.18,0,0,54.3,100,84600,Weekend,Saturday,Light_Load
30143,10/11/2018 23:45,3.56,0,0,60.99,100,85500,Weekend,Saturday,Light_Load
30144,10/11/2018 0:00,3.6,0,0,60,100,0,Weekend,Saturday,Light_Load
30145,11/11/2018 0:15,3.67,0,0,59.26,100,900,Weekend,Sunday,Light_Load
30146,11/11/2018 0:30,3.92,0,0,58.26,100,1800,Weekend,Sunday,Light_Load
30147,11/11/2018 0:45,3.96,0,0,57.32,100,2700,Weekend,Sunday,Light_Load
30148,11/11/2018 1:00,4.07,0,0,56.26,100,3600,Weekend,Sunday,Light_Load
30149,11/11/2018 1:15,4.1,0,0,55.98,100,4500,Weekend,Sunday,Light_Load
30150,11/11/2018 1:30,4.18,0,0,55.79,100,5400,Weekend,Sunday,Light_Load
30151,11/11/2018 1:45,4.1,0,0,55.98,100,6300,Weekend,Sunday,Light_Load
30152,11/11/2018 2:00,4.14,0,0,56.57,100,7200,Weekend,Sunday,Light_Load
30153,11/11/2018 2:15,4.28,0,0,54.88,100,8100,Weekend,Sunday,Light_Load
30154,11/11/2018 2:30,5.83,0,0,58.54,100,9000,Weekend,Sunday,Light_Load
30155,11/11/2018 2:45,6.12,0,0,57.31,100,9900,Weekend,Sunday,Light_Load
30156,11/11/2018 3:00,4.54,0,0,53.03,100,10800,Weekend,Sunday,Light_Load
30157,11/11/2018 3:15,4.46,0,0,54.78,100,11700,Weekend,Sunday,Light_Load
30158,11/11/2018 3:30,4.43,0,0,53.56,100,12600,Weekend,Sunday,Light_Load
30159,11/11/2018 3:45,4.61,0,0,52.98,100,13500,Weekend,Sunday,Light_Load
30160,11/11/2018 4:00,4.72,0,0,52.09,100,14400,Weekend,Sunday,Light_Load
30161,11/11/2018 4:15,4.5,0,0,53.37,100,15300,Weekend,Sunday,Light_Load
30162,11/11/2018 4:30,4.43,0,0,53.97,100,16200,Weekend,Sunday,Light_Load
30163,11/11/2018 4:45,4.43,0,0,53.97,100,17100,Weekend,Sunday,Light_Load
30164,11/11/2018 5:00,4.43,0,0,53.56,100,18000,Weekend,Sunday,Light_Load
30165,11/11/2018 5:15,4.5,0,0,53.37,100,18900,Weekend,Sunday,Light_Load
30166,11/11/2018 5:30,4.39,0,0,54.32,100,19800,Weekend,Sunday,Light_Load
30167,11/11/2018 5:45,4.61,0,0,53.9,100,20700,Weekend,Sunday,Light_Load
30168,11/11/2018 6:00,6.23,0,0,48.87,100,21600,Weekend,Sunday,Light_Load
30169,11/11/2018 6:15,5.98,0,0,49.21,100,22500,Weekend,Sunday,Light_Load
30170,11/11/2018 6:30,5.04,0,0,51.02,100,23400,Weekend,Sunday,Light_Load
30171,11/11/2018 6:45,6.44,0,0,47.33,100,24300,Weekend,Sunday,Light_Load
30172,11/11/2018 7:00,5.65,0,0,48.46,100,25200,Weekend,Sunday,Light_Load
30173,11/11/2018 7:15,4.5,0,0,53.37,100,26100,Weekend,Sunday,Light_Load
30174,11/11/2018 7:30,4.5,0,0,52.97,100,27000,Weekend,Sunday,Light_Load
30175,11/11/2018 7:45,4.61,0,0,51.5,100,27900,Weekend,Sunday,Light_Load
30176,11/11/2018 8:00,4.61,0,0,52.05,100,28800,Weekend,Sunday,Light_Load
30177,11/11/2018 8:15,4.72,0,0,51.15,100,29700,Weekend,Sunday,Light_Load
30178,11/11/2018 8:30,4.75,0,0,51.32,100,30600,Weekend,Sunday,Light_Load
30179,11/11/2018 8:45,2.16,2.23,0,80.68,79.77,31500,Weekend,Sunday,Light_Load
30180,11/11/2018 9:00,0,12.46,0,100,22.82,32400,Weekend,Sunday,Light_Load
30181,11/11/2018 9:15,0,12.2,0,100,23.5,33300,Weekend,Sunday,Light_Load
30182,11/11/2018 9:30,0,17.06,0,100,20.26,34200,Weekend,Sunday,Light_Load
30183,11/11/2018 9:45,0,18.43,0,100,19.17,35100,Weekend,Sunday,Light_Load
30184,11/11/2018 10:00,0,14.08,0,100,22.16,36000,Weekend,Sunday,Light_Load
30185,11/11/2018 10:15,0,11.92,0,100,24.33,36900,Weekend,Sunday,Light_Load
30186,11/11/2018 10:30,0,12.1,0,100,23.99,37800,Weekend,Sunday,Light_Load
30187,11/11/2018 10:45,0,12.02,0,100,23.84,38700,Weekend,Sunday,Light_Load
30188,11/11/2018 11:00,0,11.92,0,100,24.02,39600,Weekend,Sunday,Light_Load
30189,11/11/2018 11:15,0,12.02,0,100,23.84,40500,Weekend,Sunday,Light_Load
30190,11/11/2018 11:30,0,12.1,0,100,24.22,41400,Weekend,Sunday,Light_Load
30191,11/11/2018 11:45,0,11.99,0,100,23.89,42300,Weekend,Sunday,Light_Load
30192,11/11/2018 12:00,0,15.48,0,100,21.15,43200,Weekend,Sunday,Light_Load
30193,11/11/2018 12:15,0,17.39,0,100,20.49,44100,Weekend,Sunday,Light_Load
30194,11/11/2018 12:30,0,11.84,0,100,24.72,45000,Weekend,Sunday,Light_Load
30195,11/11/2018 12:45,0,11.84,0,100,24.48,45900,Weekend,Sunday,Light_Load
30196,11/11/2018 13:00,0,11.99,0,100,24.42,46800,Weekend,Sunday,Light_Load
30197,11/11/2018 13:15,0,15.98,0,100,20.93,47700,Weekend,Sunday,Light_Load
30198,11/11/2018 13:30,0,18.72,0,100,18.68,48600,Weekend,Sunday,Light_Load
30199,11/11/2018 13:45,0,16.31,0,100,19.72,49500,Weekend,Sunday,Light_Load
30200,11/11/2018 14:00,0,12.42,0,100,22.59,50400,Weekend,Sunday,Light_Load
30201,11/11/2018 14:15,0,12.46,0,100,22.22,51300,Weekend,Sunday,Light_Load
30202,11/11/2018 14:30,0,12.38,0,100,23.18,52200,Weekend,Sunday,Light_Load
30203,11/11/2018 14:45,0,12.35,0,100,22.71,53100,Weekend,Sunday,Light_Load
30204,11/11/2018 15:00,0,12.31,0,100,23.08,54000,Weekend,Sunday,Light_Load
30205,11/11/2018 15:15,0,12.28,0,100,22.83,54900,Weekend,Sunday,Light_Load
30206,11/11/2018 15:30,0,12.24,0,100,23.21,55800,Weekend,Sunday,Light_Load
30207,11/11/2018 15:45,0,12.24,0,100,23.43,56700,Weekend,Sunday,Light_Load
30208,11/11/2018 16:00,0,12.17,0,100,23.86,57600,Weekend,Sunday,Light_Load
30209,11/11/2018 16:15,0,12.2,0,100,23.5,58500,Weekend,Sunday,Light_Load
30210,11/11/2018 16:30,0,17.28,0,100,19.63,59400,Weekend,Sunday,Light_Load
30211,11/11/2018 16:45,0,18.76,0,100,21,60300,Weekend,Sunday,Light_Load
30212,11/11/2018 17:00,0,18.76,0,100,20.1,61200,Weekend,Sunday,Light_Load
30213,11/11/2018 17:15,0,17.64,0,100,19.41,62100,Weekend,Sunday,Light_Load
30214,11/11/2018 17:30,0,12.31,0,100,23.3,63000,Weekend,Sunday,Light_Load
30215,11/11/2018 17:45,0,12.42,0,100,22.89,63900,Weekend,Sunday,Light_Load
30216,11/11/2018 18:00,0,8.93,0,100,30.69,64800,Weekend,Sunday,Light_Load
30217,11/11/2018 18:15,0,5.47,0,100,46.08,65700,Weekend,Sunday,Light_Load
30218,11/11/2018 18:30,0,7.7,0,100,35.03,66600,Weekend,Sunday,Light_Load
30219,11/11/2018 18:45,0,12.53,0,100,23.43,67500,Weekend,Sunday,Light_Load
30220,11/11/2018 19:00,0,12.56,0,100,22.64,68400,Weekend,Sunday,Light_Load
30221,11/11/2018 19:15,0,12.46,0,100,23.04,69300,Weekend,Sunday,Light_Load
30222,11/11/2018 19:30,0,12.42,0,100,23.11,70200,Weekend,Sunday,Light_Load
30223,11/11/2018 19:45,0,12.42,0,100,23.41,71100,Weekend,Sunday,Light_Load
30224,11/11/2018 20:00,0,12.42,0,100,23.11,72000,Weekend,Sunday,Light_Load
30225,11/11/2018 20:15,0,12.6,0,100,23.09,72900,Weekend,Sunday,Light_Load
30226,11/11/2018 20:30,0,15.05,0,100,20.8,73800,Weekend,Sunday,Light_Load
30227,11/11/2018 20:45,0,19.12,0,100,18.3,74700,Weekend,Sunday,Light_Load
30228,11/11/2018 21:00,0,17.89,0,100,19.15,75600,Weekend,Sunday,Light_Load
30229,11/11/2018 21:15,0,12.49,0,100,22.99,76500,Weekend,Sunday,Light_Load
30230,11/11/2018 21:30,0,12.53,0,100,23.21,77400,Weekend,Sunday,Light_Load
30231,11/11/2018 21:45,0,12.53,0,100,22.92,78300,Weekend,Sunday,Light_Load
30232,11/11/2018 22:00,0,12.24,0,100,23.21,79200,Weekend,Sunday,Light_Load
30233,11/11/2018 22:15,4.75,0.14,0,57.63,99.91,80100,Weekend,Sunday,Light_Load
30234,11/11/2018 22:30,4.61,0,0,57.5,100,81000,Weekend,Sunday,Light_Load
30235,11/11/2018 22:45,3.38,0,0,62.97,100,81900,Weekend,Sunday,Light_Load
30236,11/11/2018 23:00,3.17,0,0,65.39,100,82800,Weekend,Sunday,Light_Load
30237,11/11/2018 23:15,2.81,0,0,68.33,100,83700,Weekend,Sunday,Light_Load
30238,11/11/2018 23:30,2.92,0,0,67.34,100,84600,Weekend,Sunday,Light_Load
30239,11/11/2018 23:45,2.95,0,0,66.97,100,85500,Weekend,Sunday,Light_Load
30240,11/11/2018 0:00,3.24,0,0,64.02,100,0,Weekend,Sunday,Light_Load
30241,12/11/2018 0:15,4.54,0,0,58.09,100,900,Weekday,Monday,Light_Load
30242,12/11/2018 0:30,4.72,0,0,58.67,100,1800,Weekday,Monday,Light_Load
30243,12/11/2018 0:45,3.89,0,0,59.5,100,2700,Weekday,Monday,Light_Load
30244,12/11/2018 1:00,3.85,0,0,58.4,100,3600,Weekday,Monday,Light_Load
30245,12/11/2018 1:15,3.85,0,0,58.4,100,4500,Weekday,Monday,Light_Load
30246,12/11/2018 1:30,3.96,0,0,57.32,100,5400,Weekday,Monday,Light_Load
30247,12/11/2018 1:45,4.07,0,0,57.22,100,6300,Weekday,Monday,Light_Load
30248,12/11/2018 2:00,4.18,0,0,56.2,100,7200,Weekday,Monday,Light_Load
30249,12/11/2018 2:15,4.07,0,0,56.26,100,8100,Weekday,Monday,Light_Load
30250,12/11/2018 2:30,4.03,0,0,57.2,100,9000,Weekday,Monday,Light_Load
30251,12/11/2018 2:45,3.96,0,0,57.32,100,9900,Weekday,Monday,Light_Load
30252,12/11/2018 3:00,4.03,0,0,57.2,100,10800,Weekday,Monday,Light_Load
30253,12/11/2018 3:15,5.4,0,0,53.06,100,11700,Weekday,Monday,Light_Load
30254,12/11/2018 3:30,5.65,0,0,52.55,100,12600,Weekday,Monday,Light_Load
30255,12/11/2018 3:45,5.4,0,0,53.06,100,13500,Weekday,Monday,Light_Load
30256,12/11/2018 4:00,5.04,0,0,54.89,100,14400,Weekday,Monday,Light_Load
30257,12/11/2018 4:15,3.78,0,0,58.69,100,15300,Weekday,Monday,Light_Load
30258,12/11/2018 4:30,3.6,0,0,60.56,100,16200,Weekday,Monday,Light_Load
30259,12/11/2018 4:45,3.53,0,0,61.32,100,17100,Weekday,Monday,Light_Load
30260,12/11/2018 5:00,3.38,0,0,62.97,100,18000,Weekday,Monday,Light_Load
30261,12/11/2018 5:15,3.28,0,0,63.55,100,18900,Weekday,Monday,Light_Load
30262,12/11/2018 5:30,3.2,0,0,63.92,100,19800,Weekday,Monday,Light_Load
30263,12/11/2018 5:45,3.13,0,0,64.76,100,20700,Weekday,Monday,Light_Load
30264,12/11/2018 6:00,3.13,0,0,65.32,100,21600,Weekday,Monday,Light_Load
30265,12/11/2018 6:15,3.1,0,0,66.23,100,22500,Weekday,Monday,Light_Load
30266,12/11/2018 6:30,3.06,0,0,64.61,100,23400,Weekday,Monday,Light_Load
30267,12/11/2018 6:45,3.02,0,0,65.1,100,24300,Weekday,Monday,Light_Load
30268,12/11/2018 7:00,3.1,0,0,64.69,100,25200,Weekday,Monday,Light_Load
30269,12/11/2018 7:15,3.67,0,0,69.32,100,26100,Weekday,Monday,Light_Load
30270,12/11/2018 7:30,3.96,0,0,82.22,100,27000,Weekday,Monday,Light_Load
30271,12/11/2018 7:45,4.75,0,0,73.04,100,27900,Weekday,Monday,Light_Load
30272,12/11/2018 8:00,4.46,0,0,74.63,100,28800,Weekday,Monday,Light_Load
30273,12/11/2018 8:15,12.2,0,0.01,77.68,100,29700,Weekday,Monday,Light_Load
30274,12/11/2018 8:30,40.9,0,0.02,77.76,100,30600,Weekday,Monday,Light_Load
30275,12/11/2018 8:45,38.56,0,0.03,84.59,100,31500,Weekday,Monday,Light_Load
30276,12/11/2018 9:00,22,0,0.03,92.85,100,32400,Weekday,Monday,Light_Load
30277,12/11/2018 9:15,27.32,0,0.03,91.54,100,33300,Weekday,Monday,Medium_Load
30278,12/11/2018 9:30,31.25,0,0.03,89.44,100,34200,Weekday,Monday,Medium_Load
30279,12/11/2018 9:45,34.88,0,0.03,88.72,100,35100,Weekday,Monday,Medium_Load
30280,12/11/2018 10:00,25.85,0,0.03,91.31,100,36000,Weekday,Monday,Medium_Load
30281,12/11/2018 10:15,19.62,0,0.02,93.56,100,36900,Weekday,Monday,Maximum_Load
30282,12/11/2018 10:30,38.05,0,0.03,87.86,100,37800,Weekday,Monday,Maximum_Load
30283,12/11/2018 10:45,29.02,0,0.03,90.05,100,38700,Weekday,Monday,Maximum_Load
30284,12/11/2018 11:00,27.22,0,0.03,90.44,100,39600,Weekday,Monday,Maximum_Load
30285,12/11/2018 11:15,24.05,0,0.02,90.78,100,40500,Weekday,Monday,Maximum_Load
30286,12/11/2018 11:30,30.6,0,0.03,88.17,100,41400,Weekday,Monday,Maximum_Load
30287,12/11/2018 11:45,47.38,0,0.04,85.52,100,42300,Weekday,Monday,Maximum_Load
30288,12/11/2018 12:00,33.8,0.04,0.03,87.09,100,43200,Weekday,Monday,Maximum_Load
30289,12/11/2018 12:15,0,17.21,0,100,27.54,44100,Weekday,Monday,Medium_Load
30290,12/11/2018 12:30,0,16.81,0,100,28.51,45000,Weekday,Monday,Medium_Load
30291,12/11/2018 12:45,0,15.7,0,100,30.18,45900,Weekday,Monday,Medium_Load
30292,12/11/2018 13:00,0,15.91,0,100,34.61,46800,Weekday,Monday,Medium_Load
30293,12/11/2018 13:15,21.31,4.86,0.02,89.93,99.39,47700,Weekday,Monday,Medium_Load
30294,12/11/2018 13:30,52.74,0,0.04,83.08,100,48600,Weekday,Monday,Medium_Load
30295,12/11/2018 13:45,38.88,0,0.03,87.14,100,49500,Weekday,Monday,Medium_Load
30296,12/11/2018 14:00,40.5,0,0.03,86.58,100,50400,Weekday,Monday,Medium_Load
30297,12/11/2018 14:15,27.54,0,0.03,89.44,100,51300,Weekday,Monday,Medium_Load
30298,12/11/2018 14:30,34.2,0,0.03,86.62,100,52200,Weekday,Monday,Medium_Load
30299,12/11/2018 14:45,46.26,0,0.03,84.6,100,53100,Weekday,Monday,Medium_Load
30300,12/11/2018 15:00,42.3,0,0.03,84.97,100,54000,Weekday,Monday,Medium_Load
30301,12/11/2018 15:15,49.36,0,0.03,83.65,100,54900,Weekday,Monday,Medium_Load
30302,12/11/2018 15:30,36.4,0,0.03,86.22,100,55800,Weekday,Monday,Medium_Load
30303,12/11/2018 15:45,42.77,0,0.04,88.67,100,56700,Weekday,Monday,Medium_Load
30304,12/11/2018 16:00,51.73,0,0.05,91.22,100,57600,Weekday,Monday,Medium_Load
30305,12/11/2018 16:15,53.35,0,0.05,89.27,100,58500,Weekday,Monday,Medium_Load
30306,12/11/2018 16:30,56.34,0,0.05,88,100,59400,Weekday,Monday,Medium_Load
30307,12/11/2018 16:45,45.58,0,0.05,92.07,100,60300,Weekday,Monday,Medium_Load
30308,12/11/2018 17:00,42.77,0,0.04,91.39,100,61200,Weekday,Monday,Medium_Load
30309,12/11/2018 17:15,43.45,0,0.04,89.43,100,62100,Weekday,Monday,Maximum_Load
30310,12/11/2018 17:30,44.75,0.04,0.05,92.5,100,63000,Weekday,Monday,Maximum_Load
30311,12/11/2018 17:45,1.12,1.48,0.02,99.94,99.9,63900,Weekday,Monday,Maximum_Load
30312,12/11/2018 18:00,5.51,0.83,0.01,98.57,99.97,64800,Weekday,Monday,Maximum_Load
30313,12/11/2018 18:15,45.11,0,0.04,89.57,100,65700,Weekday,Monday,Maximum_Load
30314,12/11/2018 18:30,39.85,0,0.04,92.41,100,66600,Weekday,Monday,Maximum_Load
30315,12/11/2018 18:45,37.22,0,0.05,94.6,100,67500,Weekday,Monday,Maximum_Load
30316,12/11/2018 19:00,49.14,0,0.05,91.22,100,68400,Weekday,Monday,Maximum_Load
30317,12/11/2018 19:15,38.09,0,0.05,94.35,100,69300,Weekday,Monday,Maximum_Load
30318,12/11/2018 19:30,32.33,0,0.04,94.14,100,70200,Weekday,Monday,Maximum_Load
30319,12/11/2018 19:45,40.86,0,0.05,93.53,100,71100,Weekday,Monday,Maximum_Load
30320,12/11/2018 20:00,51.66,0,0.06,92.28,100,72000,Weekday,Monday,Maximum_Load
30321,12/11/2018 20:15,31.03,0,0.04,94.17,100,72900,Weekday,Monday,Medium_Load
30322,12/11/2018 20:30,42.23,0,0.05,93.5,100,73800,Weekday,Monday,Medium_Load
30323,12/11/2018 20:45,39.74,0,0.05,92.95,100,74700,Weekday,Monday,Medium_Load
30324,12/11/2018 21:00,3.28,8.96,0.01,99.05,93.5,75600,Weekday,Monday,Medium_Load
30325,12/11/2018 21:15,0,15.91,0,100,39.5,76500,Weekday,Monday,Medium_Load
30326,12/11/2018 21:30,0,16.85,0,100,30.31,77400,Weekday,Monday,Medium_Load
30327,12/11/2018 21:45,0,16.74,0,100,30.34,78300,Weekday,Monday,Medium_Load
30328,12/11/2018 22:00,0.04,16.06,0,100,31.87,79200,Weekday,Monday,Medium_Load
30329,12/11/2018 22:15,8.5,0.11,0,51.82,99.98,80100,Weekday,Monday,Maximum_Load
30330,12/11/2018 22:30,8.68,0,0,49.69,100,81000,Weekday,Monday,Maximum_Load
30331,12/11/2018 22:45,8.57,0,0,50.39,100,81900,Weekday,Monday,Maximum_Load
30332,12/11/2018 23:00,8.53,0,0,50.87,100,82800,Weekday,Monday,Maximum_Load
30333,12/11/2018 23:15,7.85,0,0,52.95,100,83700,Weekday,Monday,Light_Load
30334,12/11/2018 23:30,7.52,0,0,58.61,100,84600,Weekday,Monday,Light_Load
30335,12/11/2018 23:45,7.09,0,0,64.66,100,85500,Weekday,Monday,Light_Load
30336,12/11/2018 0:00,6.26,0,0,61.01,100,0,Weekday,Monday,Light_Load
30337,13/11/2018 00:15,6.41,0,0,59.86,100,900,Weekday,Tuesday,Light_Load
30338,13/11/2018 00:30,6.55,0,0,59.03,100,1800,Weekday,Tuesday,Light_Load
30339,13/11/2018 00:45,6.44,0,0,60.24,100,2700,Weekday,Tuesday,Light_Load
30340,13/11/2018 01:00,6.34,0,0,60.28,100,3600,Weekday,Tuesday,Light_Load
30341,13/11/2018 01:15,6.23,0,0,61.19,100,4500,Weekday,Tuesday,Light_Load
30342,13/11/2018 01:30,6.52,0,0,55.59,100,5400,Weekday,Tuesday,Light_Load
30343,13/11/2018 01:45,6.34,0,0,50.1,100,6300,Weekday,Tuesday,Light_Load
30344,13/11/2018 02:00,6.52,0,0,50.16,100,7200,Weekday,Tuesday,Light_Load
30345,13/11/2018 02:15,6.52,0,0,49.05,100,8100,Weekday,Tuesday,Light_Load
30346,13/11/2018 02:30,6.41,0,0,49.69,100,9000,Weekday,Tuesday,Light_Load
30347,13/11/2018 02:45,6.55,0,0,48.88,100,9900,Weekday,Tuesday,Light_Load
30348,13/11/2018 03:00,6.41,0,0,50.4,100,10800,Weekday,Tuesday,Light_Load
30349,13/11/2018 03:15,6.52,0,0,49.76,100,11700,Weekday,Tuesday,Light_Load
30350,13/11/2018 03:30,6.52,0,0,55.59,100,12600,Weekday,Tuesday,Light_Load
30351,13/11/2018 03:45,6.3,0,0,60.76,100,13500,Weekday,Tuesday,Light_Load
30352,13/11/2018 04:00,6.55,0,0,58.71,100,14400,Weekday,Tuesday,Light_Load
30353,13/11/2018 04:15,6.48,0,0,59.44,100,15300,Weekday,Tuesday,Light_Load
30354,13/11/2018 04:30,6.23,0,0,53.64,100,16200,Weekday,Tuesday,Light_Load
30355,13/11/2018 04:45,6.19,0,0,51,100,17100,Weekday,Tuesday,Light_Load
30356,13/11/2018 05:00,6.23,0,0,51.17,100,18000,Weekday,Tuesday,Light_Load
30357,13/11/2018 05:15,6.23,0,0,50.76,100,18900,Weekday,Tuesday,Light_Load
30358,13/11/2018 05:30,6.48,0,0,49.28,100,19800,Weekday,Tuesday,Light_Load
30359,13/11/2018 05:45,6.41,0,0,50.09,100,20700,Weekday,Tuesday,Light_Load
30360,13/11/2018 06:00,6.26,0,0,51.29,100,21600,Weekday,Tuesday,Light_Load
30361,13/11/2018 06:15,5.83,0,0,53.27,100,22500,Weekday,Tuesday,Light_Load
30362,13/11/2018 06:30,6.08,0,0,50.95,100,23400,Weekday,Tuesday,Light_Load
30363,13/11/2018 06:45,5.8,0,0,53.16,100,24300,Weekday,Tuesday,Light_Load
30364,13/11/2018 07:00,5.87,0,0,52.7,100,25200,Weekday,Tuesday,Light_Load
30365,13/11/2018 07:15,5.72,0,0,53.27,100,26100,Weekday,Tuesday,Light_Load
